# Site Information,,,,,
# ---------------------------,,,,,
# Network: Red Butte Creek,,,,,
# SiteCode: RB_KF_C,,,,,
# SiteName: Knowlton Fork Climate,,,,,
# IsActive: 1,,,,,
# Latitude: 40.810122,,,,,
# Longitude: -111.76695,,,,,
# Elevation: 2178.1008,,,,,
# VerticalDatum: EGM96,,,,,
# State: Utah,,,,,
# County: Salt Lake,,,,,
# SiteType: Atmosphere,,,,,
#,,,,,
# Variable Information,,,,,
# ---------------------------,,,,,
# VariableCode: Precip_Tot_Avg,,,,,
# VariableName: Precipitation,,,,,
# ValueType: Field Observation,,,,,
# DataType: Incremental,,,,,
# GeneralCategory: Hydrology,,,,,
# SampleMedium: Precipitation,,,,,
# VariableUnitsName: centimeter   ,,,,,
# VariableUnitsType: Length,,,,,
# VariableUnitsAbbreviation: cm,,,,,
# NoDataValue: -9999,,,,,
# TimeSupport: 1,,,,,
# TimeSupportUnitsAbbreviation: min,,,,,
# TimeSupportUnitsName: minute,,,,,
# TimeSupportUnitsType: Time,,,,,
#,,,,,
# Method Information,,,,,
# ---------------------------,,,,,
# MethodDescription: Precipitation measured using a Geonor T-200B rain gage. Average of 6 readings in the final minute prior to reporting.,,,,,
# MethodLink: RB_KF_C,,,,,
#,,,,,
# Qualifier Information,,,,,
# ---------------------------,,,,,
#,,,,,
# Series Information,,,,,
# ---------------------------,,,,,
# BeginDateTime: 2016-03-01T00:00:00,,,,,
# EndDateTime: 2016-03-24T13:00:00,,,,,
# DateLastUpdated: 2016-03-24T13:00:00,,,,,
# NumberOfObservations: 91737,,,,,
# QualityControlLevelCode: 0,,,,,
# QualityControllLevelDefinition: Raw data,,,,,
# QualityControlLevelExplanation: Raw and unprocessed data and data products that have not undergone quality control.  Depending on the variable, data type, and data transmission system, raw data may be available within seconds or minutes after the measurements have been made. Examples include real time precipitation, streamflow and water quality measurements.,
# GetDataUrl: http://data.iutahepscor.org/RedButteCreekWOF/REST/waterml_1_1.svc/datavalues?location=iutah:RB_KF_C&variable=iutah:Precip_Tot_Avg/methodCode=8/sourceCode=1/qualityControlLevelCode=0&startDate=&endDate=,,,,,
#,,,,,
# Source Information,,,,,
# ---------------------------,,,,,
# SourceOrganization: University of Utah,,,,,
# SourceDescription: Continuous monitoring data collected by the University of Utah as part of the GAMUT network of the NSF iUTAH EPSCoR project.,,,,,
#,,,,,
DateTime, TimeOffset, DateTimeUTC, Value, CensorCode, QualifierCode
3/13/2016 18:00, -07:00, 2016-03-14 01:00:00,59.71, nc,0
3/13/2016 18:15, -07:00, 2016-03-14 01:15:00,59.71, nc,0
3/13/2016 18:30, -07:00, 2016-03-14 01:30:00,59.71, nc,0
3/13/2016 18:45, -07:00, 2016-03-14 01:45:00,59.71, nc,0
3/13/2016 19:00, -07:00, 2016-03-14 02:00:00,59.71, nc,0
3/13/2016 19:15, -07:00, 2016-03-14 02:15:00,59.72, nc,0.01
3/13/2016 19:30, -07:00, 2016-03-14 02:30:00,59.72, nc,0
3/13/2016 19:45, -07:00, 2016-03-14 02:45:00,59.71, nc,-0.01
3/13/2016 20:00, -07:00, 2016-03-14 03:00:00,59.72, nc,0.01
3/13/2016 20:15, -07:00, 2016-03-14 03:15:00,59.72, nc,0
3/13/2016 20:30, -07:00, 2016-03-14 03:30:00,59.72, nc,0
3/13/2016 20:45, -07:00, 2016-03-14 03:45:00,59.72, nc,0
3/13/2016 21:00, -07:00, 2016-03-14 04:00:00,59.72, nc,0
3/13/2016 21:15, -07:00, 2016-03-14 04:15:00,59.72, nc,0
3/13/2016 21:30, -07:00, 2016-03-14 04:30:00,59.72, nc,0
3/13/2016 21:45, -07:00, 2016-03-14 04:45:00,59.72, nc,0
3/13/2016 22:00, -07:00, 2016-03-14 05:00:00,59.72, nc,0
3/13/2016 22:15, -07:00, 2016-03-14 05:15:00,59.73, nc,0.01
3/13/2016 22:30, -07:00, 2016-03-14 05:30:00,59.73, nc,0
3/13/2016 22:45, -07:00, 2016-03-14 05:45:00,59.73, nc,0
3/13/2016 23:00, -07:00, 2016-03-14 06:00:00,59.73, nc,0
3/13/2016 23:15, -07:00, 2016-03-14 06:15:00,59.73, nc,0
3/13/2016 23:30, -07:00, 2016-03-14 06:30:00,59.72, nc,-0.01
3/13/2016 23:45, -07:00, 2016-03-14 06:45:00,59.72, nc,0
3/14/2016 0:00, -07:00, 2016-03-14 07:00:00,59.73, nc,0.01
3/14/2016 0:15, -07:00, 2016-03-14 07:15:00,59.72, nc,-0.01
3/14/2016 0:30, -07:00, 2016-03-14 07:30:00,59.72, nc,0
3/14/2016 0:45, -07:00, 2016-03-14 07:45:00,59.72, nc,0
3/14/2016 1:00, -07:00, 2016-03-14 08:00:00,59.72, nc,0
3/14/2016 1:15, -07:00, 2016-03-14 08:15:00,59.72, nc,0
3/14/2016 1:30, -07:00, 2016-03-14 08:30:00,59.73, nc,0.01
3/14/2016 1:45, -07:00, 2016-03-14 08:45:00,59.72, nc,-0.01
3/14/2016 2:00, -07:00, 2016-03-14 09:00:00,59.8, nc,0.08
3/14/2016 2:15, -07:00, 2016-03-14 09:15:00,59.96, nc,0.16
3/14/2016 2:30, -07:00, 2016-03-14 09:30:00,60.05, nc,0.09
3/14/2016 2:45, -07:00, 2016-03-14 09:45:00,60.13, nc,0.08
3/14/2016 3:00, -07:00, 2016-03-14 10:00:00,60.13, nc,0
3/14/2016 3:15, -07:00, 2016-03-14 10:15:00,60.13, nc,0
3/14/2016 3:30, -07:00, 2016-03-14 10:30:00,60.12, nc,-0.01
3/14/2016 3:45, -07:00, 2016-03-14 10:45:00,60.12, nc,0
3/14/2016 4:00, -07:00, 2016-03-14 11:00:00,60.14, nc,0.02
3/14/2016 4:15, -07:00, 2016-03-14 11:15:00,60.14, nc,0
3/14/2016 4:30, -07:00, 2016-03-14 11:30:00,60.16, nc,0.02
3/14/2016 4:45, -07:00, 2016-03-14 11:45:00,60.16, nc,0
3/14/2016 5:00, -07:00, 2016-03-14 12:00:00,60.16, nc,0
3/14/2016 5:15, -07:00, 2016-03-14 12:15:00,60.16, nc,0
3/14/2016 5:30, -07:00, 2016-03-14 12:30:00,60.16, nc,0
3/14/2016 5:45, -07:00, 2016-03-14 12:45:00,60.16, nc,0
3/14/2016 6:00, -07:00, 2016-03-14 13:00:00,60.16, nc,0
3/14/2016 6:15, -07:00, 2016-03-14 13:15:00,60.16, nc,0
3/14/2016 6:30, -07:00, 2016-03-14 13:30:00,60.16, nc,0
3/14/2016 6:45, -07:00, 2016-03-14 13:45:00,60.16, nc,0
3/14/2016 7:00, -07:00, 2016-03-14 14:00:00,60.16, nc,0
3/14/2016 7:15, -07:00, 2016-03-14 14:15:00,60.16, nc,0
3/14/2016 7:30, -07:00, 2016-03-14 14:30:00,60.16, nc,0
3/14/2016 7:45, -07:00, 2016-03-14 14:45:00,60.17, nc,0.01
3/14/2016 8:00, -07:00, 2016-03-14 15:00:00,60.16, nc,-0.01
3/14/2016 8:15, -07:00, 2016-03-14 15:15:00,60.16, nc,0
3/14/2016 8:30, -07:00, 2016-03-14 15:30:00,60.16, nc,0
3/14/2016 8:45, -07:00, 2016-03-14 15:45:00,60.16, nc,0
3/14/2016 9:00, -07:00, 2016-03-14 16:00:00,60.16, nc,0
3/14/2016 9:15, -07:00, 2016-03-14 16:15:00,60.16, nc,0
3/14/2016 9:30, -07:00, 2016-03-14 16:30:00,60.16, nc,0
3/14/2016 9:45, -07:00, 2016-03-14 16:45:00,60.18, nc,0.02
3/14/2016 10:00, -07:00, 2016-03-14 17:00:00,60.16, nc,-0.02
3/14/2016 10:15, -07:00, 2016-03-14 17:15:00,60.15, nc,-0.01
3/14/2016 10:30, -07:00, 2016-03-14 17:30:00,60.15, nc,0
3/14/2016 10:45, -07:00, 2016-03-14 17:45:00,60.15, nc,0
3/14/2016 11:00, -07:00, 2016-03-14 18:00:00,60.16, nc,0.01
3/14/2016 11:15, -07:00, 2016-03-14 18:15:00,60.29, nc,0.13
3/14/2016 11:30, -07:00, 2016-03-14 18:30:00,60.55, nc,0.26
3/14/2016 11:45, -07:00, 2016-03-14 18:45:00,60.67, nc,0.12
3/14/2016 12:00, -07:00, 2016-03-14 19:00:00,60.74, nc,0.07
3/14/2016 12:15, -07:00, 2016-03-14 19:15:00,60.8, nc,0.06
3/14/2016 12:30, -07:00, 2016-03-14 19:30:00,60.82, nc,0.02
3/14/2016 12:45, -07:00, 2016-03-14 19:45:00,60.86, nc,0.04
3/14/2016 13:00, -07:00, 2016-03-14 20:00:00,60.9, nc,0.04
3/14/2016 13:15, -07:00, 2016-03-14 20:15:00,60.93, nc,0.03
3/14/2016 13:30, -07:00, 2016-03-14 20:30:00,60.96, nc,0.03
3/14/2016 13:45, -07:00, 2016-03-14 20:45:00,60.98, nc,0.02
3/14/2016 14:00, -07:00, 2016-03-14 21:00:00,61.02, nc,0.04
3/14/2016 14:15, -07:00, 2016-03-14 21:15:00,61.04, nc,0.02
3/14/2016 14:30, -07:00, 2016-03-14 21:30:00,61.05, nc,0.01
3/14/2016 14:45, -07:00, 2016-03-14 21:45:00,61.06, nc,0.01
3/14/2016 15:00, -07:00, 2016-03-14 22:00:00,61.06, nc,0
3/14/2016 15:15, -07:00, 2016-03-14 22:15:00,61.08, nc,0.02
3/14/2016 15:30, -07:00, 2016-03-14 22:30:00,61.09, nc,0.01
3/14/2016 15:45, -07:00, 2016-03-14 22:45:00,61.09, nc,0
3/14/2016 16:00, -07:00, 2016-03-14 23:00:00,61.09, nc,0
3/14/2016 16:15, -07:00, 2016-03-14 23:15:00,61.09, nc,0
3/14/2016 16:30, -07:00, 2016-03-14 23:30:00,61.09, nc,0
3/14/2016 16:45, -07:00, 2016-03-14 23:45:00,61.09, nc,0
3/14/2016 17:00, -07:00, 2016-03-15 00:00:00,61.09, nc,0
3/14/2016 17:15, -07:00, 2016-03-15 00:15:00,61.11, nc,0.02
3/14/2016 17:30, -07:00, 2016-03-15 00:30:00,61.12, nc,0.01
3/14/2016 17:45, -07:00, 2016-03-15 00:45:00,61.13, nc,0.01
3/14/2016 18:00, -07:00, 2016-03-15 01:00:00,61.16, nc,0.03
3/14/2016 18:15, -07:00, 2016-03-15 01:15:00,61.2, nc,0.04
3/14/2016 18:30, -07:00, 2016-03-15 01:30:00,61.21, nc,0.01
3/14/2016 18:45, -07:00, 2016-03-15 01:45:00,61.21, nc,0
3/14/2016 19:00, -07:00, 2016-03-15 02:00:00,61.22, nc,0.01
3/14/2016 19:15, -07:00, 2016-03-15 02:15:00,61.23, nc,0.01
3/14/2016 19:30, -07:00, 2016-03-15 02:30:00,61.24, nc,0.01
3/14/2016 19:45, -07:00, 2016-03-15 02:45:00,61.25, nc,0.01
3/14/2016 20:00, -07:00, 2016-03-15 03:00:00,61.27, nc,0.02
3/14/2016 20:15, -07:00, 2016-03-15 03:15:00,61.34, nc,0.07
3/14/2016 20:30, -07:00, 2016-03-15 03:30:00,61.41, nc,0.07
3/14/2016 20:45, -07:00, 2016-03-15 03:45:00,61.47, nc,0.06
3/14/2016 21:00, -07:00, 2016-03-15 04:00:00,61.5, nc,0.03
3/14/2016 21:15, -07:00, 2016-03-15 04:15:00,61.51, nc,0.01
3/14/2016 21:30, -07:00, 2016-03-15 04:30:00,61.53, nc,0.02
3/14/2016 21:45, -07:00, 2016-03-15 04:45:00,61.54, nc,0.01
3/14/2016 22:00, -07:00, 2016-03-15 05:00:00,61.55, nc,0.01
3/14/2016 22:15, -07:00, 2016-03-15 05:15:00,61.55, nc,0
3/14/2016 22:30, -07:00, 2016-03-15 05:30:00,61.55, nc,0
3/14/2016 22:45, -07:00, 2016-03-15 05:45:00,61.55, nc,0
3/14/2016 23:00, -07:00, 2016-03-15 06:00:00,61.54, nc,-0.01
3/14/2016 23:15, -07:00, 2016-03-15 06:15:00,61.55, nc,0.01
3/14/2016 23:30, -07:00, 2016-03-15 06:30:00,61.55, nc,0
3/14/2016 23:45, -07:00, 2016-03-15 06:45:00,61.56, nc,0.01
3/15/2016 0:00, -07:00, 2016-03-15 07:00:00,61.56, nc,0
3/15/2016 0:15, -07:00, 2016-03-15 07:15:00,61.57, nc,0.01
3/15/2016 0:30, -07:00, 2016-03-15 07:30:00,61.58, nc,0.01
3/15/2016 0:45, -07:00, 2016-03-15 07:45:00,61.58, nc,0
3/15/2016 1:00, -07:00, 2016-03-15 08:00:00,61.58, nc,0
3/15/2016 1:15, -07:00, 2016-03-15 08:15:00,61.58, nc,0
3/15/2016 1:30, -07:00, 2016-03-15 08:30:00,61.58, nc,0
3/15/2016 1:45, -07:00, 2016-03-15 08:45:00,61.58, nc,0
3/15/2016 2:00, -07:00, 2016-03-15 09:00:00,61.58, nc,0
3/15/2016 2:15, -07:00, 2016-03-15 09:15:00,61.58, nc,0
3/15/2016 2:30, -07:00, 2016-03-15 09:30:00,61.59, nc,0.01
3/15/2016 2:45, -07:00, 2016-03-15 09:45:00,61.6, nc,0.01
3/15/2016 3:00, -07:00, 2016-03-15 10:00:00,61.6, nc,0
3/15/2016 3:15, -07:00, 2016-03-15 10:15:00,61.6, nc,0
3/15/2016 3:30, -07:00, 2016-03-15 10:30:00,61.6, nc,0
3/15/2016 3:45, -07:00, 2016-03-15 10:45:00,61.6, nc,0
3/15/2016 4:00, -07:00, 2016-03-15 11:00:00,61.6, nc,0
3/15/2016 4:15, -07:00, 2016-03-15 11:15:00,61.6, nc,0
3/15/2016 4:30, -07:00, 2016-03-15 11:30:00,61.6, nc,0
3/15/2016 4:45, -07:00, 2016-03-15 11:45:00,61.6, nc,0
3/15/2016 5:00, -07:00, 2016-03-15 12:00:00,61.61, nc,0.01
3/15/2016 5:15, -07:00, 2016-03-15 12:15:00,61.62, nc,0.01
3/15/2016 5:30, -07:00, 2016-03-15 12:30:00,61.62, nc,0
3/15/2016 5:45, -07:00, 2016-03-15 12:45:00,61.62, nc,0
3/15/2016 6:00, -07:00, 2016-03-15 13:00:00,61.62, nc,0
3/15/2016 6:15, -07:00, 2016-03-15 13:15:00,61.63, nc,0.01
3/15/2016 6:30, -07:00, 2016-03-15 13:30:00,61.64, nc,0.01
3/15/2016 6:45, -07:00, 2016-03-15 13:45:00,61.64, nc,0
3/15/2016 7:00, -07:00, 2016-03-15 14:00:00,61.65, nc,0.01
3/15/2016 7:15, -07:00, 2016-03-15 14:15:00,61.65, nc,0
3/15/2016 7:30, -07:00, 2016-03-15 14:30:00,61.66, nc,0.01
3/15/2016 7:45, -07:00, 2016-03-15 14:45:00,61.66, nc,0
3/15/2016 8:00, -07:00, 2016-03-15 15:00:00,61.67, nc,0.01
3/15/2016 8:15, -07:00, 2016-03-15 15:15:00,61.68, nc,0.01
3/15/2016 8:30, -07:00, 2016-03-15 15:30:00,61.69, nc,0.01
3/15/2016 8:45, -07:00, 2016-03-15 15:45:00,61.68, nc,-0.01
3/15/2016 9:00, -07:00, 2016-03-15 16:00:00,61.68, nc,0
3/15/2016 9:15, -07:00, 2016-03-15 16:15:00,61.68, nc,0
3/15/2016 9:30, -07:00, 2016-03-15 16:30:00,61.69, nc,0.01
3/15/2016 9:45, -07:00, 2016-03-15 16:45:00,61.69, nc,0
3/15/2016 10:00, -07:00, 2016-03-15 17:00:00,61.69, nc,0
3/15/2016 10:15, -07:00, 2016-03-15 17:15:00,61.69, nc,0
3/15/2016 10:30, -07:00, 2016-03-15 17:30:00,61.69, nc,0
3/15/2016 10:45, -07:00, 2016-03-15 17:45:00,61.7, nc,0.01
3/15/2016 11:00, -07:00, 2016-03-15 18:00:00,61.71, nc,0.01
3/15/2016 11:15, -07:00, 2016-03-15 18:15:00,61.71, nc,0
3/15/2016 11:30, -07:00, 2016-03-15 18:30:00,61.72, nc,0.01
3/15/2016 11:45, -07:00, 2016-03-15 18:45:00,61.73, nc,0.01
3/15/2016 12:00, -07:00, 2016-03-15 19:00:00,61.75, nc,0.02
3/15/2016 12:15, -07:00, 2016-03-15 19:15:00,61.76, nc,0.01
3/15/2016 12:30, -07:00, 2016-03-15 19:30:00,61.76, nc,0
3/15/2016 12:45, -07:00, 2016-03-15 19:45:00,61.77, nc,0.01
3/15/2016 13:00, -07:00, 2016-03-15 20:00:00,61.77, nc,0
3/15/2016 13:15, -07:00, 2016-03-15 20:15:00,61.78, nc,0.01
3/15/2016 13:30, -07:00, 2016-03-15 20:30:00,61.79, nc,0.01
3/15/2016 13:45, -07:00, 2016-03-15 20:45:00,61.78, nc,-0.01
3/15/2016 14:00, -07:00, 2016-03-15 21:00:00,61.78, nc,0
3/15/2016 14:15, -07:00, 2016-03-15 21:15:00,61.78, nc,0
3/15/2016 14:30, -07:00, 2016-03-15 21:30:00,61.78, nc,0
3/15/2016 14:45, -07:00, 2016-03-15 21:45:00,61.78, nc,0
3/15/2016 15:00, -07:00, 2016-03-15 22:00:00,61.79, nc,0.01
3/15/2016 15:15, -07:00, 2016-03-15 22:15:00,61.8, nc,0.01
3/15/2016 15:30, -07:00, 2016-03-15 22:30:00,61.79, nc,-0.01
3/15/2016 15:45, -07:00, 2016-03-15 22:45:00,61.79, nc,0
3/15/2016 16:00, -07:00, 2016-03-15 23:00:00,61.79, nc,0
3/15/2016 16:15, -07:00, 2016-03-15 23:15:00,61.79, nc,0
3/15/2016 16:30, -07:00, 2016-03-15 23:30:00,61.8, nc,0.01
3/15/2016 16:45, -07:00, 2016-03-15 23:45:00,61.82, nc,0.02
3/15/2016 17:00, -07:00, 2016-03-16 00:00:00,61.84, nc,0.02
3/15/2016 17:15, -07:00, 2016-03-16 00:15:00,61.86, nc,0.02
3/15/2016 17:30, -07:00, 2016-03-16 00:30:00,61.89, nc,0.03
3/15/2016 17:45, -07:00, 2016-03-16 00:45:00,61.92, nc,0.03
3/15/2016 18:00, -07:00, 2016-03-16 01:00:00,61.95, nc,0.03
3/15/2016 18:15, -07:00, 2016-03-16 01:15:00,61.97, nc,0.02
3/15/2016 18:30, -07:00, 2016-03-16 01:30:00,61.99, nc,0.02
3/15/2016 18:45, -07:00, 2016-03-16 01:45:00,62.01, nc,0.02
3/15/2016 19:00, -07:00, 2016-03-16 02:00:00,62.04, nc,0.03
3/15/2016 19:15, -07:00, 2016-03-16 02:15:00,62.06, nc,0.02
3/15/2016 19:30, -07:00, 2016-03-16 02:30:00,62.07, nc,0.01
3/15/2016 19:45, -07:00, 2016-03-16 02:45:00,62.08, nc,0.01
3/15/2016 20:00, -07:00, 2016-03-16 03:00:00,62.09, nc,0.01
3/15/2016 20:15, -07:00, 2016-03-16 03:15:00,62.1, nc,0.01
3/15/2016 20:30, -07:00, 2016-03-16 03:30:00,62.11, nc,0.01
3/15/2016 20:45, -07:00, 2016-03-16 03:45:00,62.11, nc,0
3/15/2016 21:00, -07:00, 2016-03-16 04:00:00,62.11, nc,0
3/15/2016 21:15, -07:00, 2016-03-16 04:15:00,62.11, nc,0
3/15/2016 21:30, -07:00, 2016-03-16 04:30:00,62.11, nc,0
3/15/2016 21:45, -07:00, 2016-03-16 04:45:00,62.11, nc,0
3/15/2016 22:00, -07:00, 2016-03-16 05:00:00,62.11, nc,0
3/15/2016 22:15, -07:00, 2016-03-16 05:15:00,62.11, nc,0
3/15/2016 22:30, -07:00, 2016-03-16 05:30:00,62.11, nc,0
3/15/2016 22:45, -07:00, 2016-03-16 05:45:00,62.11, nc,0
3/15/2016 23:00, -07:00, 2016-03-16 06:00:00,62.11, nc,0
3/15/2016 23:15, -07:00, 2016-03-16 06:15:00,62.11, nc,0
3/15/2016 23:30, -07:00, 2016-03-16 06:30:00,62.11, nc,0
3/15/2016 23:45, -07:00, 2016-03-16 06:45:00,62.11, nc,0
3/16/2016 0:00, -07:00, 2016-03-16 07:00:00,62.11, nc,0
3/16/2016 0:15, -07:00, 2016-03-16 07:15:00,62.11, nc,0
3/16/2016 0:30, -07:00, 2016-03-16 07:30:00,62.12, nc,0.01
3/16/2016 0:45, -07:00, 2016-03-16 07:45:00,62.11, nc,-0.01
3/16/2016 1:00, -07:00, 2016-03-16 08:00:00,62.11, nc,0
3/16/2016 1:15, -07:00, 2016-03-16 08:15:00,62.11, nc,0
3/16/2016 1:30, -07:00, 2016-03-16 08:30:00,62.11, nc,0
3/16/2016 1:45, -07:00, 2016-03-16 08:45:00,62.11, nc,0
3/16/2016 2:00, -07:00, 2016-03-16 09:00:00,62.11, nc,0
3/16/2016 2:15, -07:00, 2016-03-16 09:15:00,62.12, nc,0.01
3/16/2016 2:30, -07:00, 2016-03-16 09:30:00,62.12, nc,0
3/16/2016 2:45, -07:00, 2016-03-16 09:45:00,62.12, nc,0
3/16/2016 3:00, -07:00, 2016-03-16 10:00:00,62.12, nc,0
3/16/2016 3:15, -07:00, 2016-03-16 10:15:00,62.12, nc,0
3/16/2016 3:30, -07:00, 2016-03-16 10:30:00,62.12, nc,0
3/16/2016 3:45, -07:00, 2016-03-16 10:45:00,62.12, nc,0
3/16/2016 4:00, -07:00, 2016-03-16 11:00:00,62.12, nc,0
3/16/2016 4:15, -07:00, 2016-03-16 11:15:00,62.12, nc,0
3/16/2016 4:30, -07:00, 2016-03-16 11:30:00,62.12, nc,0
3/16/2016 4:45, -07:00, 2016-03-16 11:45:00,62.12, nc,0
3/16/2016 5:00, -07:00, 2016-03-16 12:00:00,62.12, nc,0
3/16/2016 5:15, -07:00, 2016-03-16 12:15:00,62.12, nc,0
3/16/2016 5:30, -07:00, 2016-03-16 12:30:00,62.12, nc,0
3/16/2016 5:45, -07:00, 2016-03-16 12:45:00,62.12, nc,0
3/16/2016 6:00, -07:00, 2016-03-16 13:00:00,62.12, nc,0
3/16/2016 6:15, -07:00, 2016-03-16 13:15:00,62.12, nc,0
3/16/2016 6:30, -07:00, 2016-03-16 13:30:00,62.12, nc,0
3/16/2016 6:45, -07:00, 2016-03-16 13:45:00,62.11, nc,-0.01
3/16/2016 7:00, -07:00, 2016-03-16 14:00:00,62.11, nc,0
3/16/2016 7:15, -07:00, 2016-03-16 14:15:00,62.12, nc,0.01
3/16/2016 7:30, -07:00, 2016-03-16 14:30:00,62.13, nc,0.01
3/16/2016 7:45, -07:00, 2016-03-16 14:45:00,62.13, nc,0
3/16/2016 8:00, -07:00, 2016-03-16 15:00:00,62.14, nc,0.01
3/16/2016 8:15, -07:00, 2016-03-16 15:15:00,62.14, nc,0
3/16/2016 8:30, -07:00, 2016-03-16 15:30:00,62.15, nc,0.01
3/16/2016 8:45, -07:00, 2016-03-16 15:45:00,62.13, nc,-0.02
3/16/2016 9:00, -07:00, 2016-03-16 16:00:00,62.13, nc,0
3/16/2016 9:15, -07:00, 2016-03-16 16:15:00,62.13, nc,0
3/16/2016 9:30, -07:00, 2016-03-16 16:30:00,62.12, nc,-0.01
3/16/2016 9:45, -07:00, 2016-03-16 16:45:00,62.12, nc,0
3/16/2016 10:00, -07:00, 2016-03-16 17:00:00,62.12, nc,0
3/16/2016 10:15, -07:00, 2016-03-16 17:15:00,62.12, nc,0
3/16/2016 10:30, -07:00, 2016-03-16 17:30:00,62.12, nc,0
3/16/2016 10:45, -07:00, 2016-03-16 17:45:00,62.12, nc,0
3/16/2016 11:00, -07:00, 2016-03-16 18:00:00,62.11, nc,-0.01
3/16/2016 11:15, -07:00, 2016-03-16 18:15:00,62.1, nc,-0.01
3/16/2016 11:30, -07:00, 2016-03-16 18:30:00,62.1, nc,0
3/16/2016 11:45, -07:00, 2016-03-16 18:45:00,62.1, nc,0
3/16/2016 12:00, -07:00, 2016-03-16 19:00:00,62.11, nc,0.01
3/16/2016 12:15, -07:00, 2016-03-16 19:15:00,62.1, nc,-0.01
3/16/2016 12:30, -07:00, 2016-03-16 19:30:00,62.11, nc,0.01
3/16/2016 12:45, -07:00, 2016-03-16 19:45:00,62.1, nc,-0.01
3/16/2016 13:00, -07:00, 2016-03-16 20:00:00,62.09, nc,-0.01
3/16/2016 13:15, -07:00, 2016-03-16 20:15:00,62.08, nc,-0.01
3/16/2016 13:30, -07:00, 2016-03-16 20:30:00,62.07, nc,-0.01
3/16/2016 13:45, -07:00, 2016-03-16 20:45:00,62.07, nc,0
3/16/2016 14:00, -07:00, 2016-03-16 21:00:00,62.07, nc,0
3/16/2016 14:15, -07:00, 2016-03-16 21:15:00,62.07, nc,0
3/16/2016 14:30, -07:00, 2016-03-16 21:30:00,62.07, nc,0
3/16/2016 14:45, -07:00, 2016-03-16 21:45:00,62.07, nc,0
3/16/2016 15:00, -07:00, 2016-03-16 22:00:00,62.06, nc,-0.01
3/16/2016 15:15, -07:00, 2016-03-16 22:15:00,62.07, nc,0.01
3/16/2016 15:30, -07:00, 2016-03-16 22:30:00,62.07, nc,0
3/16/2016 15:45, -07:00, 2016-03-16 22:45:00,62.07, nc,0
3/16/2016 16:00, -07:00, 2016-03-16 23:00:00,62.07, nc,0
3/16/2016 16:15, -07:00, 2016-03-16 23:15:00,62.08, nc,0.01
3/16/2016 16:30, -07:00, 2016-03-16 23:30:00,62.08, nc,0
3/16/2016 16:45, -07:00, 2016-03-16 23:45:00,62.08, nc,0
3/16/2016 17:00, -07:00, 2016-03-17 00:00:00,62.08, nc,0
3/16/2016 17:15, -07:00, 2016-03-17 00:15:00,62.08, nc,0
3/16/2016 17:30, -07:00, 2016-03-17 00:30:00,62.08, nc,0
3/16/2016 17:45, -07:00, 2016-03-17 00:45:00,62.08, nc,0
3/16/2016 18:00, -07:00, 2016-03-17 01:00:00,62.08, nc,0
3/16/2016 18:15, -07:00, 2016-03-17 01:15:00,62.07, nc,-0.01
3/16/2016 18:30, -07:00, 2016-03-17 01:30:00,62.07, nc,0
3/16/2016 18:45, -07:00, 2016-03-17 01:45:00,62.07, nc,0
3/16/2016 19:00, -07:00, 2016-03-17 02:00:00,62.08, nc,0.01
3/16/2016 19:15, -07:00, 2016-03-17 02:15:00,62.08, nc,0
3/16/2016 19:30, -07:00, 2016-03-17 02:30:00,62.08, nc,0
3/16/2016 19:45, -07:00, 2016-03-17 02:45:00,62.08, nc,0
3/16/2016 20:00, -07:00, 2016-03-17 03:00:00,62.08, nc,0
3/16/2016 20:15, -07:00, 2016-03-17 03:15:00,62.08, nc,0
3/16/2016 20:30, -07:00, 2016-03-17 03:30:00,62.08, nc,0
3/16/2016 20:45, -07:00, 2016-03-17 03:45:00,62.08, nc,0
3/16/2016 21:00, -07:00, 2016-03-17 04:00:00,62.08, nc,0
3/16/2016 21:15, -07:00, 2016-03-17 04:15:00,62.08, nc,0
3/16/2016 21:30, -07:00, 2016-03-17 04:30:00,62.08, nc,0
3/16/2016 21:45, -07:00, 2016-03-17 04:45:00,62.08, nc,0
3/16/2016 22:00, -07:00, 2016-03-17 05:00:00,62.09, nc,0.01
3/16/2016 22:15, -07:00, 2016-03-17 05:15:00,62.09, nc,0
3/16/2016 22:30, -07:00, 2016-03-17 05:30:00,62.09, nc,0
3/16/2016 22:45, -07:00, 2016-03-17 05:45:00,62.09, nc,0
3/16/2016 23:00, -07:00, 2016-03-17 06:00:00,62.09, nc,0
3/16/2016 23:15, -07:00, 2016-03-17 06:15:00,62.09, nc,0
3/16/2016 23:30, -07:00, 2016-03-17 06:30:00,62.09, nc,0
3/16/2016 23:45, -07:00, 2016-03-17 06:45:00,62.09, nc,0
3/17/2016 0:00, -07:00, 2016-03-17 07:00:00,62.09, nc,0
3/17/2016 0:15, -07:00, 2016-03-17 07:15:00,62.09, nc,0
3/17/2016 0:30, -07:00, 2016-03-17 07:30:00,62.09, nc,0
3/17/2016 0:45, -07:00, 2016-03-17 07:45:00,62.09, nc,0
3/17/2016 1:00, -07:00, 2016-03-17 08:00:00,62.09, nc,0
3/17/2016 1:15, -07:00, 2016-03-17 08:15:00,62.09, nc,0
3/17/2016 1:30, -07:00, 2016-03-17 08:30:00,62.09, nc,0
3/17/2016 1:45, -07:00, 2016-03-17 08:45:00,62.09, nc,0
